queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
24,45,Travel,11,2,0,500.0
73,30,Identity,10,5,1,500.0
42,20,Civil Records,17,1,0,500.0
5,30,Identity,15,5,1,142.1326602764351
51,45,Travel,8,3,0,500.0
22,30,Identity,9,0,0,473.11185567563336
18,45,Travel,15,0,0,500.0
16,30,Identity,10,0,0,500.0
52,40,Legal,9,2,0,500.0
12,30,Identity,11,2,0,467.3799383497764
60,20,Civil Records,10,3,0,500.0
31,40,Legal,16,3,0,500.0
29,45,Travel,12,4,0,500.0
16,45,Travel,8,5,1,363.799759209239
4,35,Finance,14,1,0,154.5201838852827
7,30,Identity,12,1,0,336.56237197629093
22,35,Finance,16,0,0,500.0
0,35,Finance,16,6,1,1.0
7,20,Civil Records,11,6,1,85.14309240392531
9,30,Identity,12,5,1,344.2703589105813
13,45,Travel,10,1,0,500.0
46,35,Finance,12,2,0,500.0
75,20,Civil Records,14,4,0,500.0
10,30,Identity,15,4,0,308.34060377364347
23,20,Civil Records,10,3,0,500.0
18,20,Civil Records,13,5,1,402.6409340658469
11,30,Identity,15,3,0,486.7557067727597
14,35,Finance,9,3,0,361.66304005115074
2,35,Finance,11,1,0,76.61487510439731
53,35,Finance,14,5,1,500.0
37,45,Travel,17,2,0,500.0
11,35,Finance,17,5,1,489.3054315527073
10,45,Travel,16,4,0,385.12283864040194
53,40,Legal,8,1,0,500.0
57,25,Transport,9,3,0,500.0
48,40,Legal,8,3,0,500.0
58,30,Identity,17,1,0,500.0
43,25,Transport,8,5,1,500.0
47,45,Travel,16,6,1,500.0
60,25,Transport,9,4,0,500.0
44,40,Legal,9,1,0,500.0
3,35,Finance,9,0,0,117.43895566869354
52,30,Identity,10,6,1,500.0
31,30,Identity,12,4,0,500.0
19,40,Legal,17,5,1,500.0
21,40,Legal,16,3,0,500.0
36,25,Transport,17,0,0,500.0
27,30,Identity,9,1,0,500.0
62,45,Travel,12,2,0,500.0
73,40,Legal,15,4,0,500.0
79,25,Transport,16,2,0,500.0
32,35,Finance,8,1,0,500.0
21,40,Legal,13,2,0,500.0
18,45,Travel,13,5,1,500.0
3,30,Identity,14,0,0,144.60849039787396
14,45,Travel,16,3,0,500.0
61,25,Transport,15,3,0,500.0
62,45,Travel,11,3,0,500.0
63,30,Identity,11,0,0,500.0
9,35,Finance,11,5,1,291.94335789394745
20,35,Finance,15,3,0,500.0
31,40,Legal,8,6,1,500.0
52,35,Finance,13,0,0,500.0
33,20,Civil Records,16,0,0,500.0
64,20,Civil Records,8,6,1,500.0
39,25,Transport,8,5,1,500.0
24,40,Legal,9,1,0,500.0
16,35,Finance,15,1,0,500.0
72,35,Finance,17,2,0,500.0
16,20,Civil Records,8,5,1,192.56416090762923
36,45,Travel,17,4,0,500.0
3,40,Legal,16,2,0,122.22404616838757
72,20,Civil Records,11,4,0,500.0
1,25,Transport,12,1,0,38.27169359765042
24,40,Legal,17,5,1,500.0
26,45,Travel,17,0,0,500.0
68,25,Transport,10,4,0,500.0
29,35,Finance,10,1,0,500.0
49,30,Identity,14,2,0,500.0
64,20,Civil Records,10,1,0,500.0
41,30,Identity,13,3,0,500.0
6,25,Transport,16,6,1,146.96637829287147
3,30,Identity,13,5,1,127.41671856774464
65,45,Travel,17,5,1,500.0
5,25,Transport,16,3,0,135.59064492235464
32,45,Travel,15,1,0,500.0
32,20,Civil Records,13,2,0,500.0
2,40,Legal,13,2,0,159.4722757220208
14,45,Travel,13,6,1,500.0
56,35,Finance,10,1,0,500.0
50,25,Transport,11,4,0,500.0
63,35,Finance,13,6,1,500.0
37,45,Travel,11,4,0,500.0
73,30,Identity,17,6,1,500.0
5,20,Civil Records,13,4,0,155.56504688644947
25,20,Civil Records,17,3,0,500.0
16,40,Legal,11,5,1,458.9731475649906
73,25,Transport,14,4,0,500.0
30,40,Legal,8,0,0,500.0
44,25,Transport,9,0,0,500.0
52,35,Finance,9,3,0,500.0
1,25,Transport,13,0,0,34.04985282764443
44,40,Legal,15,6,1,500.0
41,35,Finance,10,1,0,500.0
78,25,Transport,16,5,1,500.0
45,20,Civil Records,13,0,0,500.0
12,25,Transport,9,0,0,264.3431606496441
33,35,Finance,17,0,0,500.0
40,20,Civil Records,13,4,0,500.0
23,20,Civil Records,8,2,0,265.0042887881217
25,40,Legal,13,3,0,500.0
75,30,Identity,10,5,1,500.0
80,25,Transport,14,5,1,500.0
27,40,Legal,15,0,0,500.0
17,40,Legal,14,5,1,500.0
34,30,Identity,11,1,0,500.0
56,40,Legal,14,6,1,500.0
79,30,Identity,10,0,0,500.0
77,40,Legal,8,6,1,500.0
62,45,Travel,8,5,1,500.0
64,25,Transport,14,0,0,500.0
8,45,Travel,11,5,1,279.5653009711489
37,45,Travel,14,3,0,500.0
37,35,Finance,10,2,0,500.0
10,30,Identity,12,4,0,383.36378690897004
27,40,Legal,17,4,0,500.0
38,20,Civil Records,17,0,0,500.0
64,35,Finance,13,5,1,500.0
24,20,Civil Records,16,1,0,459.7762453458008
24,40,Legal,12,3,0,500.0
5,30,Identity,11,2,0,99.38127236826159
70,45,Travel,10,6,1,500.0
45,45,Travel,10,1,0,500.0
18,30,Identity,13,6,1,500.0
29,30,Identity,16,1,0,500.0
76,30,Identity,9,3,0,500.0
69,35,Finance,15,1,0,500.0
50,25,Transport,10,6,1,500.0
68,40,Legal,8,4,0,500.0
66,40,Legal,9,6,1,500.0
41,35,Finance,14,4,0,500.0
40,35,Finance,12,3,0,500.0
59,25,Transport,11,1,0,500.0
37,25,Transport,16,1,0,500.0
0,20,Civil Records,17,5,1,1.0
65,25,Transport,15,2,0,500.0
23,20,Civil Records,16,0,0,465.8534932567404
1,25,Transport,14,0,0,34.160944852528395
28,40,Legal,10,5,1,500.0
34,25,Transport,16,6,1,500.0
73,35,Finance,12,2,0,500.0
32,40,Legal,16,3,0,500.0
21,40,Legal,11,6,1,500.0
80,30,Identity,10,2,0,500.0
75,20,Civil Records,14,0,0,500.0
51,30,Identity,11,2,0,500.0
51,20,Civil Records,11,5,1,500.0
43,40,Legal,8,4,0,500.0
42,30,Identity,10,3,0,500.0
42,20,Civil Records,8,2,0,500.0
21,40,Legal,11,3,0,500.0
43,40,Legal,11,0,0,500.0
24,30,Identity,11,3,0,500.0
9,40,Legal,11,0,0,444.33301382964083
16,45,Travel,15,0,0,500.0
18,40,Legal,8,6,1,500.0
12,25,Transport,13,2,0,462.92672638772905
35,40,Legal,10,3,0,500.0
72,40,Legal,12,3,0,500.0
18,25,Transport,14,4,0,500.0
3,25,Transport,16,2,0,100.21924688392035
57,40,Legal,9,5,1,500.0
70,40,Legal,9,1,0,500.0
75,20,Civil Records,16,4,0,500.0
52,40,Legal,11,4,0,500.0
34,40,Legal,13,6,1,500.0
11,35,Finance,15,5,1,500.0
48,20,Civil Records,16,6,1,500.0
19,25,Transport,17,2,0,480.9518945320722
43,20,Civil Records,13,3,0,500.0
21,20,Civil Records,16,2,0,390.79307441989727
44,20,Civil Records,16,0,0,500.0
25,20,Civil Records,10,2,0,500.0
57,40,Legal,15,5,1,500.0
78,35,Finance,11,6,1,500.0
27,45,Travel,10,1,0,500.0
20,40,Legal,16,1,0,500.0
32,45,Travel,12,0,0,500.0
72,40,Legal,9,3,0,500.0
41,45,Travel,13,6,1,500.0
8,20,Civil Records,8,6,1,88.74327205116428
4,20,Civil Records,14,6,1,112.2501282044957
4,20,Civil Records,13,0,0,113.68173285346221
34,20,Civil Records,12,3,0,500.0
38,25,Transport,11,5,1,500.0
68,35,Finance,17,6,1,500.0
6,25,Transport,17,5,1,122.48406104978612
5,40,Legal,14,2,0,293.12425213518225
63,45,Travel,14,5,1,500.0
27,35,Finance,8,1,0,500.0
54,45,Travel,13,2,0,500.0
23,30,Identity,14,6,1,500.0
45,45,Travel,11,4,0,500.0
6,25,Transport,17,6,1,133.53477037567524
19,40,Legal,11,1,0,500.0
58,30,Identity,11,0,0,500.0
21,20,Civil Records,14,3,0,500.0
29,20,Civil Records,8,1,0,500.0
65,35,Finance,12,1,0,500.0
61,40,Legal,16,3,0,500.0
0,25,Transport,9,0,0,1.0
68,30,Identity,10,3,0,500.0
33,40,Legal,17,6,1,500.0
55,30,Identity,11,5,1,500.0
50,35,Finance,13,6,1,500.0
19,35,Finance,8,0,0,500.0
15,20,Civil Records,13,1,0,426.9613844315622
39,40,Legal,14,1,0,500.0
25,20,Civil Records,8,3,0,335.073811187247
72,35,Finance,10,1,0,500.0
13,25,Transport,12,3,0,500.0
24,25,Transport,9,6,1,500.0
36,45,Travel,9,1,0,500.0
68,40,Legal,16,2,0,500.0
10,35,Finance,9,0,0,317.32564241852185
27,45,Travel,17,3,0,500.0
65,25,Transport,9,4,0,500.0
24,45,Travel,16,4,0,500.0
22,25,Transport,8,0,0,500.0
40,35,Finance,9,1,0,500.0
12,40,Legal,15,1,0,500.0
26,35,Finance,15,3,0,500.0
20,45,Travel,12,3,0,500.0
54,35,Finance,12,6,1,500.0
31,35,Finance,14,4,0,500.0
19,40,Legal,17,0,0,500.0
32,25,Transport,8,5,1,500.0
60,45,Travel,13,1,0,500.0
5,30,Identity,16,6,1,156.60110301813214
62,35,Finance,14,4,0,500.0
61,30,Identity,9,4,0,500.0
52,45,Travel,17,5,1,500.0
60,25,Transport,17,5,1,500.0
56,40,Legal,12,6,1,500.0
27,45,Travel,14,1,0,500.0
9,25,Transport,11,4,0,231.67757785955843
52,30,Identity,14,2,0,500.0
42,25,Transport,14,3,0,500.0
33,20,Civil Records,10,1,0,500.0
47,25,Transport,17,3,0,500.0
49,25,Transport,17,2,0,500.0
73,45,Travel,12,4,0,500.0
8,35,Finance,11,4,0,182.62739739739845
49,40,Legal,14,5,1,500.0
16,30,Identity,12,3,0,500.0
59,45,Travel,10,5,1,500.0
14,40,Legal,10,2,0,500.0
72,20,Civil Records,16,2,0,500.0
55,30,Identity,17,4,0,500.0
36,45,Travel,9,4,0,500.0
14,40,Legal,8,1,0,500.0
71,40,Legal,10,0,0,500.0
73,40,Legal,17,3,0,500.0
7,25,Transport,8,0,0,127.39633683508683
48,45,Travel,10,3,0,500.0
25,30,Identity,17,1,0,500.0
13,35,Finance,8,1,0,348.9972012237107
77,45,Travel,14,6,1,500.0
68,25,Transport,10,0,0,500.0
75,20,Civil Records,10,2,0,500.0
52,20,Civil Records,13,6,1,500.0
1,25,Transport,17,4,0,21.8209753605428
48,30,Identity,14,2,0,500.0
58,45,Travel,11,0,0,500.0
69,20,Civil Records,15,3,0,500.0
33,20,Civil Records,15,5,1,500.0
26,40,Legal,13,1,0,500.0
73,45,Travel,15,6,1,500.0
15,25,Transport,14,5,1,330.9647290611842
62,45,Travel,15,5,1,500.0
70,40,Legal,13,3,0,500.0
7,20,Civil Records,12,6,1,228.83288648780842
3,40,Legal,10,4,0,115.24004848443835
37,20,Civil Records,11,0,0,500.0
40,40,Legal,14,3,0,500.0
17,25,Transport,15,1,0,500.0
11,20,Civil Records,15,5,1,291.26105475227797
9,35,Finance,10,2,0,335.45140023995833
11,45,Travel,9,5,1,337.36621161407476
1,45,Travel,15,2,0,51.913220237220294
2,35,Finance,11,0,0,67.2693266300001
50,45,Travel,16,6,1,500.0
70,35,Finance,8,2,0,500.0
53,45,Travel,13,5,1,500.0
73,30,Identity,14,1,0,500.0
18,20,Civil Records,17,4,0,499.5847277726255
77,40,Legal,14,1,0,500.0
7,40,Legal,15,4,0,399.8708960084582
78,20,Civil Records,8,3,0,500.0
55,25,Transport,13,6,1,500.0
19,40,Legal,14,6,1,500.0
21,20,Civil Records,11,5,1,244.24965547933218
36,25,Transport,15,3,0,500.0
2,40,Legal,10,2,0,80.9865243313472
46,20,Civil Records,11,2,0,500.0
1,45,Travel,16,3,0,55.363226115521485
56,35,Finance,10,5,1,500.0
23,25,Transport,14,4,0,500.0
67,20,Civil Records,15,2,0,500.0
8,25,Transport,10,0,0,215.56587403273707
12,35,Finance,16,6,1,328.6057184140579
71,25,Transport,11,1,0,500.0
6,40,Legal,8,6,1,179.26263194182386
70,25,Transport,14,5,1,500.0
75,45,Travel,12,1,0,500.0
48,30,Identity,13,0,0,500.0
23,20,Civil Records,9,0,0,391.6671690612835
68,30,Identity,15,1,0,500.0
56,35,Finance,11,4,0,500.0
59,45,Travel,15,1,0,500.0
2,35,Finance,8,2,0,62.11766259411546
2,30,Identity,8,3,0,67.31269204263248
57,30,Identity,16,2,0,500.0
69,35,Finance,13,6,1,500.0
51,40,Legal,8,3,0,500.0
55,25,Transport,11,4,0,500.0
74,20,Civil Records,17,0,0,500.0
74,35,Finance,12,0,0,500.0
14,45,Travel,8,2,0,445.8448384064104
10,20,Civil Records,8,2,0,154.7542211871755
46,40,Legal,8,5,1,500.0
67,40,Legal,14,3,0,500.0
54,40,Legal,16,0,0,500.0
28,30,Identity,10,4,0,500.0
71,40,Legal,9,1,0,500.0
43,45,Travel,14,5,1,500.0
23,45,Travel,8,6,1,500.0
74,25,Transport,13,0,0,500.0
73,40,Legal,13,4,0,500.0
68,45,Travel,14,1,0,500.0
41,35,Finance,12,1,0,500.0
78,40,Legal,13,2,0,500.0
58,45,Travel,10,2,0,500.0
45,35,Finance,13,4,0,500.0
36,30,Identity,11,4,0,500.0
57,30,Identity,14,6,1,500.0
37,35,Finance,8,5,1,500.0
60,25,Transport,14,0,0,500.0
10,40,Legal,14,3,0,500.0
44,45,Travel,15,0,0,500.0
4,35,Finance,12,0,0,178.2513074943736
48,45,Travel,11,2,0,500.0
67,35,Finance,15,2,0,500.0
74,30,Identity,15,6,1,500.0
69,25,Transport,12,4,0,500.0
57,40,Legal,11,1,0,500.0
16,40,Legal,10,4,0,500.0
43,45,Travel,15,4,0,500.0
53,30,Identity,14,4,0,500.0
78,45,Travel,8,6,1,500.0
50,20,Civil Records,12,5,1,500.0
73,30,Identity,14,6,1,500.0
36,40,Legal,12,4,0,500.0
23,45,Travel,13,2,0,500.0
37,30,Identity,14,3,0,500.0
57,40,Legal,12,6,1,500.0
29,25,Transport,8,2,0,500.0
1,30,Identity,11,4,0,42.14370267543966
14,30,Identity,17,0,0,500.0
71,30,Identity,11,5,1,500.0
58,20,Civil Records,16,6,1,500.0
27,45,Travel,16,6,1,500.0
74,20,Civil Records,14,4,0,500.0
73,25,Transport,8,3,0,500.0
26,20,Civil Records,17,2,0,500.0
0,20,Civil Records,9,0,0,1.0
40,25,Transport,14,5,1,500.0
31,25,Transport,10,3,0,500.0
76,35,Finance,10,5,1,500.0
66,25,Transport,9,1,0,500.0
65,35,Finance,8,6,1,500.0
66,35,Finance,15,4,0,500.0
68,45,Travel,13,2,0,500.0
49,25,Transport,9,6,1,500.0
63,20,Civil Records,8,6,1,500.0
63,40,Legal,14,1,0,500.0
60,40,Legal,17,0,0,500.0
9,25,Transport,11,0,0,153.77999610566724
25,20,Civil Records,13,4,0,500.0
27,35,Finance,12,1,0,500.0
8,25,Transport,10,5,1,220.00041386239747
77,20,Civil Records,13,5,1,500.0
29,20,Civil Records,12,0,0,500.0
26,35,Finance,12,0,0,500.0
65,20,Civil Records,14,4,0,500.0
63,30,Identity,16,2,0,500.0
54,45,Travel,10,6,1,500.0
70,25,Transport,16,3,0,500.0
50,40,Legal,8,1,0,500.0
1,35,Finance,13,1,0,64.40949211978358
33,30,Identity,15,4,0,500.0
74,40,Legal,13,0,0,500.0
52,45,Travel,15,5,1,500.0
61,20,Civil Records,9,1,0,500.0
0,45,Travel,8,3,0,1.0
13,45,Travel,9,2,0,500.0
6,45,Travel,17,2,0,274.87513173346093
59,25,Transport,11,2,0,500.0
75,20,Civil Records,9,4,0,500.0
63,20,Civil Records,12,0,0,500.0
77,35,Finance,9,3,0,500.0
10,35,Finance,13,4,0,500.0
70,35,Finance,9,0,0,500.0
13,25,Transport,8,6,1,208.74531276678556
42,40,Legal,9,5,1,500.0
77,25,Transport,11,1,0,500.0
53,35,Finance,16,4,0,500.0
28,35,Finance,14,0,0,500.0
62,35,Finance,17,3,0,500.0
